[progress:100.0%]time:3030.29s Loss:0.98233 Correct:185354/238704 Acc:77.650%
[progress:100.0%]time:2674.77s Loss:0.86813 Correct:190905/238704 Acc:79.976%
[progress:100.0%]time:2613.81s Loss:0.65847 Correct:203184/238704 Acc:85.120%
[progress:100.0%]time:2986.54s Loss:0.61643 Correct:205950/238704 Acc:86.278%
[progress:100.0%]time:3388.46s Loss:0.91256 Correct:187813/238704 Acc:78.680%
[progress:100.0%]time:2019.91s Loss:0.58860 Correct:207839/238704 Acc:87.070%
[progress:100.0%]time:1903.02s Loss:0.68144 Correct:202445/238704 Acc:84.810%
[progress:100.0%]time:2725.49s Loss:0.72520 Correct:199179/238704 Acc:83.442%
[progress:100.0%]time:2827.19s Loss:0.71310 Correct:200351/238704 Acc:83.933%
[progress:100.0%]time:2564.86s Loss:0.78230 Correct:195290/238704 Acc:81.813%
[progress:100.0%]time:2088.29s Loss:0.55824 Correct:208324/238704 Acc:87.273%
[progress:100.0%]time:2169.82s Loss:0.79466 Correct:194895/238704 Acc:81.647%
[progress:100.0%]time:2154.60s Loss:0.72755 Correct:199918/238704 Acc:83.751%
[progress:100.0%]time:2090.98s Loss:0.80496 Correct:195239/238704 Acc:81.791%
[progress:100.0%]time:1434.43s Loss:0.54836 Correct:209606/238704 Acc:87.810%
[progress:100.0%]time:1591.39s Loss:0.57238 Correct:207671/238704 Acc:86.999%
[progress:100.0%]time:1280.31s Loss:0.86978 Correct:191972/238704 Acc:80.423%
[progress:100.0%]time:1193.00s Loss:0.69091 Correct:200691/238704 Acc:84.075%
[progress:100.0%]time:1088.54s Loss:0.96664 Correct:184837/238704 Acc:77.434%
[progress:100.0%]time:1237.88s Loss:0.55533 Correct:210280/238704 Acc:88.092%
[progress:100.0%]time:1257.27s Loss:0.12886 Correct:232264/238704 Acc:97.302%
[progress:100.0%]time:1076.53s Loss:0.13382 Correct:232274/238704 Acc:97.306%
[progress:100.0%]time:906.78s Loss:0.11659 Correct:233104/238704 Acc:97.654%
[progress:100.0%]time:894.08s Loss:0.11525 Correct:232900/238704 Acc:97.569%
[progress:100.0%]time:913.38s Loss:0.18109 Correct:230203/238704 Acc:96.439%
[progress:100.0%]time:854.79s Loss:0.11267 Correct:233081/238704 Acc:97.644%
[progress:100.0%]time:971.79s Loss:0.12285 Correct:232841/238704 Acc:97.544%
[progress:100.0%]time:1009.79s Loss:0.11578 Correct:233082/238704 Acc:97.645%
[progress:100.0%]time:2349.50s Loss:0.10639 Correct:233398/238704 Acc:97.777%
[progress:100.0%]time:1043.48s Loss:0.10203 Correct:233789/238704 Acc:97.941%
[progress:100.0%]time:917.01s Loss:0.17367 Correct:230604/238704 Acc:96.607%
[progress:100.0%]time:1065.35s Loss:0.09981 Correct:233622/238704 Acc:97.871%
[progress:100.0%]time:1071.63s Loss:0.10495 Correct:233555/238704 Acc:97.843%
[progress:100.0%]time:1230.06s Loss:0.10004 Correct:233676/238704 Acc:97.894%
[progress:100.0%]time:1168.94s Loss:0.10873 Correct:233138/238704 Acc:97.668%
[progress:100.0%]time:965.09s Loss:0.11195 Correct:233411/238704 Acc:97.783%
[progress:100.0%]time:936.41s Loss:0.10889 Correct:233183/238704 Acc:97.687%
[progress:100.0%]time:1048.16s Loss:0.11666 Correct:233105/238704 Acc:97.654%
[progress:100.0%]time:979.77s Loss:0.17800 Correct:230474/238704 Acc:96.552%
[progress:100.0%]time:1204.97s Loss:0.09862 Correct:233830/238704 Acc:97.958%
[progress:100.0%]time:886.16s Loss:0.04489 Correct:236397/238704 Acc:99.034%
[progress:100.0%]time:922.65s Loss:0.04150 Correct:236571/238704 Acc:99.106%
[progress:100.0%]time:965.61s Loss:0.04058 Correct:236695/238704 Acc:99.158%
[progress:100.0%]time:1338.61s Loss:0.03984 Correct:236720/238704 Acc:99.169%
[progress:100.0%]time:2401.69s Loss:0.03874 Correct:236763/238704 Acc:99.187%
[progress:100.0%]time:1822.10s Loss:0.03888 Correct:236771/238704 Acc:99.190%
[progress:100.0%]time:1031.00s Loss:0.03900 Correct:236840/238704 Acc:99.219%
[progress:100.0%]time:3108.80s Loss:0.03761 Correct:236891/238704 Acc:99.240%
[progress:100.0%]time:3130.20s Loss:0.03904 Correct:236877/238704 Acc:99.235%
[progress:100.0%]time:2657.41s Loss:0.03806 Correct:236887/238704 Acc:99.239%
